Id,SalePrice
1612,187897.6144269921
1613,177876.75613345302
1614,116428.59975370679
1615,85591.75792314249
1616,85591.75792314249
1617,85959.06823744896
1618,128150.3248552329
1619,137152.09021342997
1620,193510.03414334782
1621,139190.68565548447
1622,137611.85770573522
1623,271994.1034020197
1624,203976.32260846836
1625,124346.31543334613
1626,170656.1582619076
1627,181887.11216398524
1628,253317.57349140363
1629,173632.06477649813
1630,297853.8702518732
1631,214571.12221179012
1632,267812.89854540024
1633,169589.97445197473
1634,186538.96360138882
1635,174207.66308616017
1636,167869.67999218166
1637,175434.94317698333
1638,208341.97689789077
1639,176491.857658157
1640,248291.87822632233
1641,171001.05570604344
1642,231523.36147206742
1643,234311.67517120257
1644,224379.564353996
1645,167481.190896777
1646,152435.43725762054
1647,166947.29283441495
1648,155856.4813352902
1649,135124.3585246703
1650,114189.44928571625
1651,105647.07346335096
1652,91987.93270147304
1653,98187.44928321468
1654,155606.51609661465
1655,147682.39802884497
1656,156363.32889948363
1657,156751.35511150453
1658,158500.69756747267
1659,144495.52006247488
1660,147255.24594184555
1661,484481.75720937183
1662,371618.5898887351
1663,381605.2796473287
1664,460713.31676398905
1665,355534.37657162006
1666,245768.89237356768
1667,321031.51648898365
1668,349735.1249837988
1669,288984.2158913675
1670,346941.55535143847
1671,243941.96560607915
1672,465065.5767662824
1673,303457.9773900368
1674,247356.84308332586
1675,187453.22180218005
1676,193715.11333148566
1677,207219.820523979
1678,418731.1697099279
1679,360522.31816261116
1680,319801.1089825945
1681,261122.72648857124
1682,297673.80436284986
1683,180513.7306632476
1684,173861.55971305602
1685,177120.26960789567
1686,176365.24887124947
1687,168830.60157017456
1688,196184.1651095397
1689,188885.57540426397
1690,180284.4065787957
1691,170444.6994021995
1692,239913.6034247073
1693,168254.03823321938
1694,180968.52992846243
1695,177672.59381119336
1696,268432.0969115114
1697,177634.86943611217
1698,343307.6169192204
1699,348768.10551256477
1700,237582.123075703
1701,254092.31525125573
1702,269087.4503150058
1703,268398.45013561
1704,299802.03463486116
1705,247780.96255200624
1706,451538.02213830844
1707,210584.23747012133
1708,214574.93131296796
1709,267569.56161158526
1710,233478.13792360408
1711,229865.51686117455
1712,268553.0161519726
1713,267908.3342222085
1714,214366.17594436646
1715,204499.1958891381
1716,183280.7812857642
1717,171376.75137578795
1718,130106.74281209959
1719,209612.77076059938
1720,249804.54324476363
1721,178027.7692248839
1722,133290.5152592341
1723,158520.97434259066
1724,219425.62927144786
1725,228800.07704522187
1726,195510.62067256964
1727,182095.59554536938
1728,182414.536279468
1729,164510.4039194466
1730,163743.7086258205
1731,121221.9116769646
1732,126811.56271066795
1733,119176.97900646886
1734,131653.0947903759
1735,135265.654227966
1736,117356.38665782945
1737,333375.0398354481
1738,212364.93906835406
1739,311860.97214973735
1740,201928.16235122771
1741,174865.21308669893
1742,170582.9427522706
1743,175049.99870187108
1744,285378.27807266434
1745,248275.06654184026
1746,252422.12692535372
1747,218410.60254790814
1748,210132.19084260592
1749,161643.17333132308
1750,148398.95437971383
1751,234124.45371962927
1752,122128.05747399991
1753,166515.81121537308
1754,200047.6963589624
1755,162921.072107652
1756,114578.39567844472
1757,123082.33827654469
1758,139789.64352949415
1759,146896.96287246828
1760,163368.03329339894
1761,146795.92800283834
1762,169604.4564839764
1763,180789.22629535935
1764,115895.3180270592
1765,177838.7897553499
1766,165475.87064436526
1767,196265.41984055017
1768,137567.7168578387
1769,185903.09625041462
1770,146507.4468322318
1771,146332.69129484956
1772,156920.43178484638
1773,140522.00134661543
1774,158281.88971702472
1775,137239.95385299384
1776,128247.84979221624
1777,116143.69724459852
1778,135698.40159896514
1779,122713.94944868739
1780,173812.55582803924
1781,138941.12760666435
1782,100466.16644624597
1783,141914.5615499885
1784,87279.96451486168
1785,118365.71515671257
1786,161747.53866652242
1787,167985.66066309722
1788,59454.5260896146
1789,84847.77130983016
1790,86349.08606747304
1791,211658.80784209032
1792,157983.48060426026
1793,144357.7847507332
1794,141015.99416732302
1795,133135.53011930714
1796,130210.74792979739
1797,102377.33340076746
1798,132037.89125142735
1799,115812.38711483598
1800,126902.52711982337
1801,118873.96018717704
1802,150346.72385608926
1803,156077.97088842725
1804,146464.62730069342
1805,137940.9778003831
1806,118489.36442306203
1807,134472.32365540083
1808,118398.46596004824
1809,128188.84422963834
1810,138344.43785708994
1811,108576.93578506025
1812,100919.39740197784
1813,124065.62258674826
1814,97187.70197564397
1815,67431.20140574894
1816,99502.09274283212
1817,132505.92368076276
1818,139285.85915630654
1819,116995.80550809448
1820,81530.88028814565
1821,135512.30411854785
1822,145327.2192288633
1823,53271.620531155524
1824,135153.30799298125
1825,137817.59033046436
1826,98511.86047168824
1827,107683.77072884103
1828,132229.65658039873
1829,104439.00330836693
1830,145491.29965190633
1831,157949.06566280883
1832,119501.43787193834
1833,140218.79114760927
1834,128706.52251499255
1835,144643.61816266814
1836,126892.04168291143
1837,98878.983994311
1838,129837.79985879101
1839,89982.71928715723
1840,164839.7541344196
1841,135340.66869060884
1842,94521.2249777618
1843,137268.99682661015
1844,135363.62440315555
1845,141247.91828874376
1846,149538.8763719251
1847,161356.94030493984
1848,62945.94297220231
1849,124473.50864637036
1850,136588.83336287667
1851,145473.6894822361
1852,123430.9253999633
1853,143718.75679102427
1854,176127.42359933277
1855,158601.84905763698
1856,219741.37029487075
1857,161256.47403613795
1858,150637.6310550603
1859,123250.54266183444
1860,147394.68217434673
1861,122283.1161748887
1862,282371.57218879886
1863,282371.57218879886
1864,282371.57218879886
1865,327347.48120744433
1866,338886.78852782527
1867,247099.9906575297
1868,252386.2926610976
1869,199961.24331988837
1870,218759.0688291754
1871,245023.99098592333
1872,170423.19942422005
1873,220568.5384052101
1874,134019.82529142356
1875,193837.42442150717
1876,194821.94633977296
1877,190691.37623752037
1878,215154.8540164178
1879,124869.69228358535
1880,136326.7674196925
1881,225415.657895108
1882,254169.34280288304
1883,200114.7172772292
1884,228406.7394494623
1885,225556.69152614038
1886,250587.3329575693
1887,193409.7459046465
1888,252747.9718211514
1889,164547.11779229407
1890,128475.26393377064
1891,144960.7534220804
1892,115949.35405955858
1893,134245.61018086065
1894,139169.13376083833
1895,148815.08213044095
1896,128398.02816676517
1897,116847.18758755787
1898,101307.87818081326
1899,139199.73446242392
1900,133736.72870403802
1901,140016.790672168
1902,138410.5509216154
1903,226139.70541302703
1904,139161.9675191485
1905,172647.46656942394
1906,131964.7351641931
1907,191501.14314548468
1908,117738.05438343277
1909,128698.83659769216
1910,126901.90666826093
1911,186078.9234932519
1912,252630.8038831278
1913,124383.52352043692
1914,52812.786195116816
1915,332122.4390983983
1916,68309.68842469304
1917,261214.8611990067
1918,135519.2343013362
1919,152354.08994687273
1920,170498.0127176311
1921,402743.46064141486
1922,322908.4678034619
1923,213964.3942861279
1924,212741.56140806884
1925,233431.15700854795
1926,377443.8195614574
1927,133451.58714492366
1928,153331.8674240635
1929,103682.34976901663
1930,138838.71188990213
1931,134423.69535247196
1932,139520.01529821305
1933,161922.17324965273
1934,179528.51814811132
1935,180865.7878805701
1936,179761.23465723885
1937,178678.95320789955
1938,185165.45222288067
1939,261984.9542518689
1940,210037.97696385728
1941,178750.69578495965
1942,188828.43685246148
1943,191065.29936066948
1944,333381.4696595236
1945,340124.3903224094
1946,165131.11329124105
1947,305670.3646915928
1948,166091.6916223186
1949,241907.80323716998
1950,176385.5555543502
1951,271164.070559101
1952,249234.10780335308
1953,168460.22059411518
1954,199988.60776882205
1955,131855.9643572922
1956,305606.3803712954
1957,169616.84687267308
1958,297429.8557815218
1959,147297.5680509199
1960,118409.1639466137
1961,124017.49802851038
1962,91987.93270147304
1963,106784.40197964967
1964,117859.04223543739
1965,158885.49769962038
1966,152168.93082434338
1967,242255.24479064613
1968,391141.8264666742
1969,375701.3751215023
1970,430930.9232578607
1971,441751.8001976793
1972,346276.7444141295
1973,264310.5313892784
1974,308471.3449133489
1975,450635.7947773392
1976,249137.993244622
1977,327656.11972969346
1978,356240.271927901
1979,356676.577708442
1980,197157.25816466653
1981,330430.9601711717
1982,228799.44617740615
1983,228799.44617740615
1984,166656.966354836
1985,199724.95603603736
1986,202599.29056204902
1987,175665.5940540034
1988,181858.5886872466
1989,194497.29274794104
1990,223180.0694174286
1991,207219.820523979
1992,216602.86476442302
1993,176213.0912678006
1994,238693.80011049434
1995,178496.91613492303
1996,255669.21653254272
1997,327926.84400733805
1998,331146.4079553169
1999,246276.1258497645
2000,306731.2155196977
2001,254800.3079840167
2002,216429.4095865388
2003,275157.03739437077
2004,237686.2256599222
2005,224821.7708723704
2006,231343.89395251655
2007,266113.3123264296
2008,186435.7858504519
2009,194200.33881953763
2010,189619.11637889018
2011,133792.189979722
2012,183439.37073917125
2013,180381.053200074
2014,190648.74686087287
2015,194026.39289008023
2016,198196.267560212
2017,195523.9723052926
2018,127946.332790634
2019,126344.56278647309
2020,101300.06220676888
2021,119613.29558384563
2022,172774.39334864233
2023,147885.3629620578
2024,234224.21734573884
2025,350177.3822684577
2026,186018.4857397123
2027,160337.97460505713
2028,155679.93987004086
2029,175510.5127581451
2030,273210.97068424785
2031,211052.69995497077
2032,248664.59437649368
2033,265383.3058497161
2034,159731.62760815246
2035,200407.13247227136
2036,182849.92131253215
2037,182849.92131253215
2038,279379.92718744883
2039,190702.60540277197
2040,355013.6997786665
2041,266785.5232496324
2042,214895.41458415042
2043,171365.63125648646
2044,172002.17516861457
2045,226164.1122326015
2046,143954.47735600485
2047,153109.18601836768
2048,132732.90878264303
2049,142746.50892774126
2050,173932.13809357682
2051,113133.44033109785
2052,139736.45419137046
2053,142634.0491346409
2054,89170.116509141
2055,162557.73403333005
2056,134967.1664551356
2057,127096.05330300644
2058,220277.87942123724
2059,143833.38864678948
2060,167221.62131341748
2061,162172.93270536736
2062,136647.81146734967
2063,117613.94441876511
2064,134903.67596153234
2065,107333.51790994145
2066,180470.70418605054
2067,131051.95233319968
2068,152317.12117241803
2069,84576.46950895953
2070,115432.58507558976
2071,89840.3260374585
2072,143484.2706819975
2073,135810.3054361406
2074,189109.9325480406
2075,136597.25297467055
2076,121166.1920053941
2077,150727.95446962627
2078,131703.50536556757
2079,140991.91613801615
2080,126920.56099705826
2081,126738.31457205463
2082,137901.34589779362
2083,147364.40089037069
2084,123887.57750948965
2085,142109.28230951706
2086,114146.689979289
2087,127867.60845407075
2088,99265.99589637197
2089,97280.78865277105
2090,133942.0019020281
2091,116916.62680671485
2092,125571.50435985623
2093,123107.18106660797
2094,132451.90729469137
2095,146025.95582002183
2096,84366.8228097705
2097,90382.77675259094
2098,143355.7888203611
2099,59708.706131458945
2100,110678.75928290252
2101,113521.60502621875
2102,140709.04236213252
2103,100061.53428724996
2104,129981.02228063534
2105,129501.30040255182
2106,77044.57950076537
2107,188118.56654513886
2108,120274.74796122948
2109,115790.12501742074
2110,127989.61523120018
2111,162612.0568301758
2112,135827.20014633937
2113,119677.01036427492
2114,111969.80801811427
2115,139739.64820511526
2116,109878.16638705679
2117,144682.96862521287
2118,124936.71592749971
2119,102433.27402664797
2120,106471.98990579031
2121,107903.25489966258
2122,95551.54817591676
2123,89496.12194447128
2124,173792.4357094929
2125,134073.22371216764
2126,167444.65507723083
2127,153338.27094844027
2128,139854.9495015289
2129,119037.12334163598
2130,137562.3760468667
2131,153180.2937812155
2132,125952.7595223757
2133,116261.91339925406
2134,116604.9397890031
2135,109768.42533209255
2136,84597.4226141329
2137,121508.17982493479
2138,137462.6672756304
2139,149107.20019065868
2140,119468.35675043694
2141,135760.91714815062
2142,142030.0451648588
2143,154460.26070904144
2144,127559.6552276986
2145,135147.05337250436
2146,151424.23877803076
2147,157265.67108347395
2148,129768.50060845753
2149,141399.12382001797
2150,197428.15940198113
2151,136545.69379414042
2152,141066.95472541105
2153,173041.97914663792
2154,95905.927916832
2155,124793.67444319246
2156,242713.74164529657
2157,217846.19058377238
2158,235621.73448025822
2159,233365.64316335417
2160,165960.32210440724
2161,256855.98529495287
2162,402031.2667504218
2163,352306.6773330518
2164,239510.47719959705
2165,178985.0589075034
2166,144333.45229083626
2167,189835.71933297405
2168,203781.8645783736
2169,189056.42014137053
2170,220646.13267109927
2171,145325.65740153115
2172,142231.86358617488
2173,161561.0319108286
2174,265715.910891233
2175,283702.79865712376
2176,269424.0464763822
2177,262178.7222215865
2178,220710.8598403002
2179,147382.3004581489
2180,180918.24071667198
2181,195999.70234899665
2182,223397.0786364361
2183,214889.92051104252
2184,143638.808107451
2185,130597.6300388607
2186,143209.09385478665
2187,144015.39680620653
2188,155262.05638326597
2189,184403.4477666422
2190,89655.12719639724
2191,96411.80746857807
2192,83800.43353626748
2193,91026.2482491823
2194,100162.02465528755
2195,114327.40313708613
2196,116559.32565273029
2197,114460.74079359772
2198,158334.76953030322
2199,178783.42802762156
2200,129921.72846850938
2201,126481.27822085336
2202,183390.19652083976
2203,160094.84794171195
2204,163532.2132188286
2205,120027.38029174267
2206,104421.17660480525
2207,202476.28682497577
2208,224321.1867916628
2209,176673.5236988061
2210,117738.05438343277
2211,112059.55721267287
2212,108430.83159313138
2213,99916.82577056385
2214,141066.71815197266
2215,98810.63306525059
2216,139762.82927632573
2217,70111.3185823301
2218,73639.6736424724
2219,56400.040719108525
2220,78282.3746563432
2221,318311.4668420197
2222,249605.8008842465
2223,304415.6145532883
2224,225731.04063214417
2225,149108.25266224213
2226,175252.4176293794
2227,195796.83540438386
2228,242668.4191288741
2229,219988.69410583284
2230,160056.09306166778
2231,205001.79586359503
2232,182748.46534781015
2233,173201.38812623365
2234,230782.1925557942
2235,199323.1119003066
2236,264702.14955504
2237,344830.8131917415
2238,197003.89851207752
2239,135630.67909531938
2240,165575.3387916404
2241,139538.4078232053
2242,136445.50541340862
2243,127788.6338937757
2244,90789.99173202772
2245,90076.64873393463
2246,146670.05539146287
2247,98373.77059261709
2248,125435.59441153296
2249,124767.49041749016
2250,136277.90859187688
2251,140648.10814109523
2252,176205.69536329765
2253,162861.6207998383
2254,176418.46461367112
2255,181295.95003024922
2256,177691.89204200695
2257,201865.86064096194
2258,172349.4912556452
2259,179306.60737595047
2260,155772.4892153009
2261,182788.34085726432
2262,199305.26166817037
2263,338272.74356955104
2264,428641.0141739009
2265,157783.56280921397
2266,273397.31658620643
2267,322527.66021754686
2268,377970.6751191935
2269,165523.76337719854
2270,173352.84066623848
2271,235117.09078561363
2272,201992.28903960958
2273,167032.7180916599
2274,164463.56425321975
2275,164518.481826009
2276,177458.4526920307
2277,180928.36022650916
2278,148980.8000541579
2279,122752.7104304489
2280,117644.35797901507
2281,181793.96659713332
2282,181918.1101886435
2283,90592.10316365931
2284,116041.63062488014
2285,148012.19460226607
2286,123868.4387817697
2287,343204.68425113603
2288,270121.06682667864
2289,374397.85637788847
2290,414054.6537779903
2291,314814.9277985173
2292,395753.9660508719
2293,442133.17345379933
2294,411614.59003610833
2295,456403.7054873325
2296,283807.63078993186
2297,287836.01673471666
2298,337070.4400349431
2299,415636.64244286646
2300,322531.7147619168
2301,262607.29023715714
2302,226141.56176180893
2303,268479.10014877794
2304,265095.88285407657
2305,183447.90058605748
2306,183447.90058605748
2307,187440.03189285327
2308,221838.66415400212
2309,278565.9993548692
2310,238740.56463140727
2311,180513.7306632476
2312,177995.0457878976
2313,177939.02165787132
2314,171230.7586012161
2315,175284.98364611578
2316,180104.42060293426
2317,174135.73467009517
2318,174845.47032491877
2319,180125.296748787
2320,181544.53229054745
2321,224884.6312478293
2322,165120.71417380386
2323,175508.69512273802
2324,168086.27557499215
2325,225053.6985135807
2326,166583.2572758002
2327,209926.1154023832
2328,219864.43326795113
2329,179844.47940543966
2330,177018.8619784148
2331,356879.92384319083
2332,382005.82980825123
2333,320066.8819085353
2334,268240.4548808474
2335,258055.03806012246
2336,314266.3228466693
2337,215729.07032293084
2338,239072.0542195356
2339,225965.26165285616
2340,383613.4367106822
2341,231685.89945907562
2342,230241.13221029926
2343,225061.02206787787
2344,237830.97709872798
2345,261383.84269921292
2346,228130.52370734586
2347,207015.19513372707
2348,220428.713877134
2349,178575.13717888074
2350,265921.3789177387
2351,293227.34344638855
2352,273708.44258383935
2353,241352.00108164342
2354,134523.49263363713
2355,151285.57978148037
2356,157493.50480477163
2357,211397.19812874898
2358,204404.3593617753
2359,133110.2705496045
2360,126795.14186716355
2361,138602.6579657572
2362,277242.659489816
2363,141803.6738264452
2364,149448.60301414263
2365,228918.3086155729
2366,183653.69286501617
2367,241047.13204072305
2368,206163.75188147565
2369,235270.5864133475
2370,175582.31446643846
2371,174145.44616303395
2372,192804.0535121688
2373,248212.25919019312
2374,276681.07149888296
2375,235216.97495395143
2376,258803.70853733466
2377,291418.51405186957
2378,150104.44074911234
2379,185591.9610357273
2380,146867.80654352953
2381,162957.7076634263
2382,203021.32483799147
2383,219430.2417301667
2384,237072.0717373018
2385,150553.6635618803
2386,145690.52421001234
2387,138381.88080703863
2388,100379.03595642389
2389,126964.57610513373
2390,137141.50784079463
2391,136613.3817001652
2392,124629.66101502912
2393,170887.83819834868
2394,142667.11281160504
2395,188660.39259814078
2396,148735.06876718806
2397,188261.6632589249
2398,127366.02023630725
2399,56708.07247199332
2400,59423.79372706047
2401,124058.20425517838
2402,136734.09606106818
2403,132423.99892651397
2404,141891.0594477672
2405,148684.80577782003
2406,132308.49423063395
2407,127525.98735846474
2408,146142.86465566597
2409,138684.49997265293
2410,161447.1031774753
2411,126111.76440331058
2412,148179.41501305168
2413,142401.30114777252
2414,129036.83618828579
2415,140501.90584080966
2416,133316.73970277136
2417,133471.0389407544
2418,123093.29245040225
2419,134788.5101721992
2420,126986.41017578263
2421,150215.88998611775
2422,122375.95181327252
2423,123799.93006299205
2424,148088.18827154458
2425,197382.01848426848
2426,120394.4340479549
2427,132769.67941765074
2428,161992.18452889653
2429,105381.00520134314
2430,130318.0666435636
2431,128399.88667865221
2432,133149.08583128586
2433,148228.26373779404
2434,150422.4201113745
2435,155346.59245889343
2436,111167.89492610775
2437,94767.61971328515
2438,125067.47361146772
2439,120351.03843159918
2440,126566.08551847075
2441,91865.6642947018
2442,105335.98001414796
2443,118085.16368885459
2444,115753.76892451842
2445,86445.1251474644
2446,130764.52167460055
2447,188462.0057851591
2448,140127.22411579246
2449,118125.42350900694
2450,146321.60589008656
2451,124864.62615977963
2452,167567.00078678344
2453,101872.50929334931
2454,120560.32856385919
2455,99954.17578418615
2456,122142.48440440431
2457,119013.20189125753
2458,106238.14857508134
2459,116765.62787563095
2460,143990.74779034537
2461,126881.78800501834
2462,127749.54667806179
2463,122443.62326541466
2464,153782.17974388754
2465,136832.03636730195
2466,126534.25734074027
2467,136396.30273551607
2468,100555.96299117323
2469,98054.82698043213
2470,152931.3256957357
2471,170002.8628692238
2472,154564.69209270284
2473,117339.26000658423
2474,110287.33296960498
2475,215622.80244788298
2476,99101.79606194825
2477,128308.45261635471
2478,159012.7131743833
2479,119048.63846457223
2480,142513.73481399423
2481,132399.73926311015
2482,116029.869450342
2483,118701.92780661106
2484,135183.7230470615
2485,130747.00698848409
2486,152559.29566603331
2487,175437.15270765428
2488,146009.42459062647
2489,154624.77286704068
2490,145739.1842440637
2491,88356.04630418753
2492,183849.70368182356
2493,141877.8765535421
2494,149223.46344290476
2495,101990.4239320493
2496,222809.84720505317
2497,145130.9495991649
2498,119948.02028886635
2499,95899.37852437644
2500,141801.8975900693
2501,138022.52632703015
2502,130751.11940132211
2503,101251.62486216755
2504,198659.4445769499
2505,222327.716474369
2506,267335.57560991345
2507,372985.9490527154
2508,267335.57560991345
2509,217154.2953829488
2510,235276.88973067232
2511,193391.82233942059
2512,210708.7315415681
2513,217085.90463927147
2514,235334.16195721686
2515,145125.24502559492
2516,160685.3029598868
2517,131975.99699764609
2518,142755.39271482616
2519,229649.48931844917
2520,204090.5427296248
2521,193237.8628881053
2522,216052.19883561847
2523,138339.00944327386
2524,139781.42714881047
2525,142493.52566906952
2526,140677.1501038118
2527,125749.33009777457
2528,128768.21565317796
2529,118500.46101444676
2530,109083.26356677225
2531,224203.10391912528
2532,233387.9425741208
2533,203373.2438098343
2534,240145.6214865021
2535,289009.2735614857
2536,231734.13812514336
2537,200655.2597793675
2538,185647.9290782284
2539,185093.57599812874
2540,181681.5779557523
2541,179024.0068546607
2542,171627.15344191017
2543,120731.61051730019
2544,129616.32007094374
2545,135162.92020031
2546,153708.26609940734
2547,143049.59998067768
2548,150962.4194689039
2549,158396.34672464768
2550,303118.22380978253
2551,146978.64273642996
2552,129925.12621701004
2553,92072.71479911922
2554,123376.8773528926
2555,94078.63843313251
2556,110139.28138347193
2557,113973.10088914997
2558,150480.80875346405
2559,143111.50197138466
2560,119363.29633441707
2561,116646.14970543956
2562,115472.42632569766
2563,127474.5107053636
2564,171405.17063762952
2565,118012.2368070532
2566,130855.64504440973
2567,134438.78420151415
2568,163744.9663654794
2569,177478.98542705516
2570,118130.47656794704
2571,193911.03489825074
2572,160631.56501752918
2573,212583.492092746
2574,272573.96768658876
2575,122660.74401949153
2576,134079.80039082465
2577,143743.68963670247
2578,98918.53911289315
2579,78047.20000052704
2580,127276.02958018385
2581,124265.30839255486
2582,112521.19855017278
2583,248067.5690636968
2584,162453.4479513524
2585,196687.1675154954
2586,196248.92337999473
2587,186142.8058252459
2588,143147.0101087337
2589,145393.61474169345
2590,210096.9776997574
2591,211581.42068406194
2592,238841.38544330452
2593,262039.51226814077
2594,177123.16210144773
2595,208808.62302143042
2596,343354.0967912235
2597,197735.8368140502
2598,269388.1638860197
2599,328244.7576582957
2600,149751.98366547123
2601,142617.00779501765
2602,85226.95577639318
2603,90697.37270965203
2604,85591.75792314249
2605,84723.26671806155
2606,145490.7346046996
2607,164435.55912090038
2608,170755.80524007615
2609,157353.21956688658
2610,101938.59529962807
2611,150714.7485247611
2612,156278.36019901032
2613,123609.77452592687
2614,120719.94527970595
2615,156719.74523179256
2616,135974.53305133677
2617,171366.3242949535
2618,178591.6051969479
2619,248428.348166186
2620,180706.08735560544
2621,183918.07456672293
2622,187575.8821256129
2623,245837.90175753014
2624,289726.84535266756
2625,311832.3306156249
2626,168459.36782418072
2627,181023.04879921366
2628,395339.8325612398
2629,459918.6721152039
2630,317957.3690323509
2631,446058.1011887953
2632,362410.5797975109
2633,276366.7237669473
2634,360700.47048728465
2635,145363.3495283897
2636,189872.9693511382
2637,165508.95370453378
2638,249430.57804232583
2639,184362.61863874528
2640,150566.68666352407
2641,114132.41330159987
2642,190814.77595773176
2643,111295.45692482339
2644,132075.23123045135
2645,96483.26450959203
2646,92845.34762741951
2647,99188.79740416372
2648,140521.67272563267
2649,143362.01266576943
2650,147664.0479892095
2651,158243.7146420953
2652,421392.6914107837
2653,256916.5728854137
2654,268321.92095161806
2655,348474.03371956747
2656,311606.3061230223
2657,297532.5320027457
2658,256981.89361583424
2659,285776.626902074
2660,337995.6390195883
2661,301313.6344312455
2662,352255.1893719646
2663,270295.1912080987
2664,279223.0369412481
2665,315709.99040632945
2666,295606.102439923
2667,168191.7870458648
2668,171410.06963199205
2669,180352.1992611326
2670,273603.29495009396
2671,171410.06963199205
2672,190335.71571354
2673,195827.94831361916
2674,188956.5253529763
2675,178778.1714042008
2676,191014.11807917795
2677,188907.68517111035
2678,249489.20354840838
2679,268264.5284078135
2680,284153.52927638
2681,397946.22545436904
2682,318852.2250959835
2683,524189.51672875555
2684,316612.4915000511
2685,346673.04282367876
2686,258491.09199207692
2687,258811.32725296423
2688,229927.84666731724
2689,207495.0226256922
2690,475231.6965245877
2691,199118.3332942647
2692,121963.11834096623
2693,195563.493665429
2694,120976.20775938184
2695,192843.3978049553
2696,183927.5545382362
2697,199288.05742548328
2698,194119.8473993258
2699,183264.52743005008
2700,178379.85951070712
2701,159094.41525647734
2702,131354.06293461667
2703,139324.70603580194
2704,132772.08321786646
2705,129410.8045622388
2706,121976.41853575382
2707,128518.99462013725
2708,130585.9762672885
2709,105343.34156333377
2710,124534.14778420197
2711,280291.21571308665
2712,354774.6555640112
2713,180204.47692720382
2714,147634.6703666074
2715,173396.7362033886
2716,159538.22131359193
2717,175277.1370090538
2718,250410.580852498
2719,156530.3462291464
2720,176110.7359550737
2721,143807.70019672162
2722,159718.73036817348
2723,144124.60027724804
2724,125498.72301991125
2725,138414.65588885994
2726,144615.40872776773
2727,159303.88412622266
2728,162198.80806488768
2729,154093.35214947187
2730,146945.871791387
2731,117400.2841020201
2732,121196.1484606881
2733,158550.31861548303
2734,162836.665603749
2735,132610.605631427
